	essay_id	2gram-tf-idf
0	1	89
1	4	19
2	9	4
3	31	11
4	38	16
5	40	112
6	41	36
7	48	25
8	49	75
9	54	14
10	59	11
11	61	133
12	66	18
13	76	123
14	81	104
15	83	104
16	92	22
17	99	10
18	102	61
19	103	25
20	108	9
21	109	80
22	112	3
23	116	47
24	120	27
25	121	16
26	127	19
27	134	19
28	141	10
29	159	11
30	162	7
31	168	14
32	170	48
33	178	139
34	182	114
35	187	95
36	191	99
37	195	102
38	202	21
39	203	23
40	209	117
41	224	100
42	232	2
43	242	23
44	249	131
45	256	84
46	259	10
47	265	6
48	268	102
49	269	4
50	271	79
51	276	100
52	282	105
53	283	96
54	284	97
55	286	55
56	293	125
57	298	91
58	302	27
59	303	17
60	304	52
61	305	23
62	306	9
63	310	15
64	332	120
65	333	25
66	338	120
67	343	20
68	351	104
69	354	129
70	364	24
71	369	134
72	371	94
73	375	105
74	378	27
75	385	15
76	388	105
77	392	83
78	399	17
79	403	39
80	406	21
81	409	119
82	421	100
83	424	16
84	427	18
85	431	24
86	435	3
87	437	85
88	438	109
89	445	125
90	450	99
91	456	16
92	465	106
93	481	14
94	483	12
95	513	18
96	515	84
97	528	111
98	531	12
99	532	11
100	534	1
101	537	64
102	539	29
103	540	97
104	549	11
105	550	10
106	556	22
107	559	23
108	561	97
109	566	138
110	578	104
111	580	19
112	582	4
113	590	108
114	592	134
115	596	118
116	599	21
117	601	122
118	602	132
119	605	114
120	617	42
121	622	127
122	631	117
123	634	125
124	637	85
125	639	123
126	641	132
127	646	113
128	647	128
129	650	9
130	656	41
131	657	103
132	662	101
133	663	98
134	664	25
135	667	21
136	675	15
137	700	95
138	701	76
139	704	125
140	705	42
141	711	16
142	714	18
143	722	0
144	727	122
145	729	118
146	732	106
147	739	77
148	748	20
149	762	16
150	764	19
151	771	20
152	775	128
153	780	39
154	789	116
155	804	108
156	805	39
157	807	9
158	810	84
159	813	122
160	816	23
161	822	15
162	824	12
163	826	8
164	836	84
165	854	25
166	855	121
167	860	138
168	863	3
169	877	8
170	893	73
171	897	6
172	898	89
173	901	129
174	907	13
175	919	15
176	923	126
177	927	130
178	939	117
179	944	118
180	946	36
181	958	93
182	960	129
183	962	19
184	973	107
185	975	117
186	982	123
187	988	114
188	997	9
189	1013	132
190	1016	113
191	1017	119
192	1018	4
193	1031	26
194	1033	15
195	1038	12
196	1039	29
197	1041	70
198	1051	97
199	1060	118
200	1063	11
201	1073	71
202	1081	120
203	1082	106
204	1083	126
205	1085	74
206	1087	4
207	1090	123
208	1092	7
209	1095	116
210	1106	17
211	1126	28
212	1142	17
213	1147	18
214	1149	14
215	1152	85
216	1153	14
217	1161	11
218	1163	15
219	1166	25
220	1175	15
221	1180	17
222	1210	23
223	1219	5
224	1229	33
225	1230	11
226	1236	82
227	1247	125
228	1254	17
229	1255	13
230	1257	7
231	1262	31
232	1269	9
233	1271	102
234	1272	8
235	1276	105
236	1278	108
237	1287	5
238	1288	29
239	1291	98
240	1292	88
241	1295	68
242	1298	118
243	1306	20
244	1314	3
245	1318	120
246	1319	27
247	1322	9
248	1323	114
249	1327	9
250	1328	40
251	1340	100
252	1346	113
253	1349	5
254	1357	95
255	1362	35
256	1366	78
257	1375	12
258	1378	42
259	1384	7
260	1390	12
261	1391	87
262	1392	70
263	1397	124
264	1403	13
265	1407	74
266	1414	83
267	1417	8
268	1424	40
269	1427	14
270	1428	120
271	1449	36
272	1450	6
273	1452	13
274	1454	9
275	1458	109
276	1459	98
277	1461	123
278	1462	100
279	1463	114
280	1464	16
281	1468	102
282	1472	119
283	1474	69
284	1476	19
285	1481	118
286	1482	103
287	1484	17
288	1487	78
289	1494	5
290	1496	106
291	1498	5
292	1504	6
293	1506	107
294	1508	128
295	1509	18
296	1513	87
297	1514	126
298	1516	113
299	1520	67
300	1522	19
301	1524	98
302	1529	16
303	1538	101
304	1545	111
305	1550	11
306	1553	9
307	1554	19
308	1558	9
309	1560	22
310	1570	18
311	1582	15
312	1593	7
313	1594	84
314	1596	17
315	1599	89
316	1602	26
317	1616	16
318	1621	12
319	1628	19
320	1630	12
321	1631	82
322	1633	124
323	1634	9
324	1635	140
325	1641	126
326	1647	126
327	1650	25
328	1661	18
329	1664	12
330	1665	7
331	1668	9
332	1669	5
333	1676	81
334	1677	13
335	1690	7
336	1696	18
337	1699	115
338	1701	76
339	1705	8
340	1707	114
341	1714	130
342	1720	13
343	1727	32
344	1737	136
345	1739	13
346	1746	13
347	1752	8
348	1756	11
349	1759	129
350	1762	71
351	1765	73
352	1770	10
353	1771	5
354	1773	86
355	1774	41
356	1780	14
357	5978	39
358	5981	79
359	5986	82
360	5997	74
361	6000	109
362	6008	101
363	6016	133
364	6018	70
365	6019	60
366	6026	143
367	6027	129
368	6028	66
369	6030	122
370	6032	60
371	6037	67
372	6039	92
373	6044	13
374	6054	61
375	6059	39
376	6060	50
377	6061	144
378	6070	80
379	6073	131
380	6077	76
381	6080	90
382	6081	35
383	6083	31
384	6086	75
385	6087	65
386	6090	72
387	6094	96
388	6098	105
389	6105	133
390	6119	70
391	6137	109
392	6140	100
393	6146	128
394	6148	48
395	6156	97
396	6160	88
397	6169	125
398	6173	41
