	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	actual
0	1	1	21	1875	338	4.550295857988166	41	0
1	4	1	50	3165	524	5.041984732824427	46	0
2	9	1	14	2402	443	4.424379232505643	65	0
3	31	1	29	2603	472	4.516949152542373	83	0
4	38	1	6	1868	353	4.294617563739377	26	0
5	40	1	11	1022	190	4.38421052631579	22	0
6	41	1	0	220	41	4.390243902439025	3	0
7	48	1	16	2852	544	4.244485294117647	74	0
8	49	1	4	1803	315	4.726984126984127	35	0
9	54	1	25	2300	415	4.544578313253012	70	0
10	59	1	16	2471	442	4.592760180995475	34	0
11	61	1	6	1681	301	4.588039867109635	36	0
12	66	1	12	2114	371	4.7008086253369274	44	0
13	76	1	24	1795	298	5.026845637583893	54	0
14	81	1	8	1924	363	4.303030303030303	46	0
15	83	1	10	1084	208	4.216346153846154	12	0
16	92	1	34	3508	651	4.390168970814132	107	0
17	99	1	36	1919	348	4.517241379310345	47	0
18	102	1	3	1784	330	4.409090909090909	31	0
19	103	1	17	2136	393	4.43765903307888	57	0
20	108	1	21	1974	366	4.396174863387978	54	0
21	109	1	4	1810	348	4.204022988505747	38	0
22	112	1	24	2260	410	4.514634146341463	42	0
23	116	1	1	319	53	5.037735849056604	7	0
24	120	1	16	1936	373	4.193029490616622	35	0
25	121	1	37	1897	370	4.129729729729729	32	0
26	127	1	4	2231	402	4.5497512437810945	34	0
27	134	1	12	2210	400	4.5275	41	0
28	141	1	29	3165	575	4.506086956521739	66	0
29	159	1	21	2667	462	4.774891774891775	86	0
30	162	1	25	3068	534	4.747191011235955	68	0
31	168	1	24	2601	447	4.821029082774049	33	0
32	170	1	15	1806	335	4.394029850746269	33	0
33	178	1	29	1609	268	5.007462686567164	35	0
34	182	1	7	1575	293	4.378839590443686	29	0
35	187	1	6	582	111	4.252252252252252	4	0
36	191	1	7	1391	244	4.704918032786885	28	0
37	195	1	12	691	123	4.626016260162602	19	0
38	202	1	7	2095	376	4.574468085106383	36	0
39	203	1	9	2559	497	4.150905432595573	40	0
40	209	1	5	859	165	4.212121212121212	10	0
41	224	1	23	1892	341	4.551319648093842	29	0
42	232	1	38	3110	534	4.825842696629214	95	0
43	242	1	23	2383	431	4.531322505800464	62	0
44	249	1	26	1960	336	4.836309523809524	47	0
45	256	1	14	1550	283	4.480565371024735	34	0
46	259	1	11	2385	430	4.5488372093023255	67	0
47	265	1	28	2233	399	4.598997493734336	65	0
48	268	1	7	1495	263	4.688212927756654	30	0
49	269	1	26	2166	402	4.390547263681592	47	0
50	271	1	12	1684	322	4.232919254658385	39	0
51	276	1	12	1439	264	4.450757575757576	21	0
52	282	1	23	1822	313	4.824281150159744	35	0
53	283	1	8	1112	223	3.991031390134529	15	0
54	284	1	8	1608	306	4.258169934640523	24	0
55	286	1	5	343	63	4.4603174603174605	10	0
56	293	1	15	1286	227	4.669603524229075	40	0
57	298	1	4	2065	377	4.480106100795756	36	0
58	302	1	24	3413	573	4.958115183246074	76	0
59	303	1	26	2442	442	4.527149321266968	72	0
60	304	1	39	2912	529	4.506616257088847	40	0
61	305	1	28	2590	482	4.375518672199171	74	0
62	306	1	10	2459	450	4.466666666666667	52	0
63	310	1	28	2219	365	5.082191780821918	32	0
64	332	1	31	1589	286	4.559440559440559	35	0
65	333	1	36	2158	378	4.711640211640212	72	0
66	338	1	7	1117	215	4.2	13	0
67	343	1	17	2036	360	4.658333333333333	45	0
68	351	1	23	2023	354	4.7175141242937855	40	0
69	354	1	16	1485	254	4.850393700787402	29	0
70	364	1	17	3586	592	5.059121621621622	87	0
71	369	1	13	1370	237	4.784810126582278	41	0
72	371	1	11	1758	319	4.5141065830721	57	0
73	375	1	6	734	159	3.6226415094339623	5	0
74	378	1	12	2502	468	4.348290598290598	61	0
75	385	1	33	3721	617	5.0324149108589955	59	0
76	388	1	9	1462	273	4.358974358974359	27	0
77	392	1	8	2108	381	4.535433070866142	38	0
78	399	1	10	2305	423	4.451536643026005	39	0
79	403	1	14	2605	482	4.406639004149378	40	0
80	406	1	27	2424	427	4.669789227166277	20	0
81	409	1	20	1993	344	4.796511627906977	29	0
82	421	1	3	1128	212	4.3254716981132075	24	0
83	424	1	28	2735	468	4.846153846153846	73	0
84	427	1	28	2929	503	4.823061630218688	91	0
85	431	1	16	2808	482	4.827800829875518	61	0
86	435	1	30	3238	619	4.2326332794830375	58	0
87	437	1	13	1873	335	4.594029850746269	41	0
88	438	1	15	1743	305	4.718032786885246	43	0
89	445	1	10	1237	237	4.223628691983122	23	0
90	450	1	4	1492	284	4.257042253521127	26	0
91	456	1	20	1879	348	4.402298850574713	24	0
92	465	1	17	1718	303	4.673267326732673	59	0
93	481	1	26	2834	467	5.070663811563169	51	0
94	483	1	18	2125	405	4.249382716049383	34	0
95	513	1	11	2158	390	4.535897435897436	49	0
96	515	1	14	1554	304	4.115131578947368	26	0
97	528	1	7	1008	192	4.255208333333333	18	0
98	531	1	12	2175	402	4.412935323383085	48	0
99	532	1	18	2102	387	4.434108527131783	38	0
100	534	1	55	4616	750	5.156	104	0
101	537	1	10	1774	331	4.362537764350453	36	0
102	539	1	14	2004	376	4.332446808510638	27	0
103	540	1	7	1867	347	4.38328530259366	27	0
104	549	1	23	2065	333	5.2042042042042045	44	0
105	550	1	23	3356	593	4.661045531197302	78	0
106	556	1	20	2814	529	4.321361058601134	58	0
107	559	1	35	2978	504	4.910714285714286	52	0
108	561	1	11	1774	329	4.395136778115502	32	0
109	566	1	12	1516	265	4.724528301886792	22	0
110	578	1	12	1427	262	4.435114503816794	21	0
111	580	1	20	2471	477	4.182389937106918	75	0
112	582	1	19	2286	387	4.909560723514212	57	0
113	590	1	6	759	148	4.135135135135135	16	0
114	592	1	21	1381	235	4.8808510638297875	39	0
115	596	1	10	930	170	4.476470588235294	12	0
116	599	1	25	2356	417	4.652278177458034	29	0
117	601	1	8	1197	213	4.624413145539906	35	0
118	602	1	20	1432	242	4.921487603305785	22	0
119	605	1	16	1023	196	4.219387755102041	15	0
120	617	1	13	2423	431	4.624129930394432	38	0
121	622	1	15	1537	266	4.7819548872180455	46	0
122	631	1	4	975	181	4.392265193370166	21	0
123	634	1	7	858	178	3.8258426966292136	3	0
124	637	1	20	2043	355	4.75774647887324	50	0
125	639	1	16	1071	208	4.153846153846154	11	0
126	641	1	2	1302	237	4.4978902953586495	23	0
127	646	1	16	1702	306	4.565359477124183	19	0
128	647	1	18	1731	295	4.867796610169491	28	0
129	650	1	35	2607	453	4.757174392935982	57	0
130	656	1	14	2225	429	4.188811188811189	29	0
131	657	1	19	2085	394	4.2944162436548226	40	0
132	662	1	8	1025	197	4.208121827411167	22	0
133	663	1	11	2048	385	4.322077922077922	44	0
134	664	1	23	2369	442	4.361990950226244	35	0
135	667	1	21	1895	367	4.166212534059945	35	0
136	675	1	16	2157	425	4.07764705882353	22	0
137	700	1	19	1384	276	4.018115942028985	28	0
138	701	1	17	1901	344	4.52906976744186	39	0
139	704	1	20	1157	233	3.9699570815450644	19	0
140	705	1	19	2394	445	4.382022471910112	55	0
141	711	1	10	2416	443	4.455981941309255	60	0
142	714	1	12	2334	406	4.751231527093596	43	0
143	722	1	39	3392	576	4.890625	88	0
144	727	1	1	845	155	4.458064516129032	15	0
145	729	1	6	1113	202	4.514851485148514	23	0
146	732	1	10	1638	313	4.236421725239617	41	0
147	739	1	19	1885	339	4.563421828908554	48	0
148	748	1	11	2257	422	4.350710900473934	49	0
149	762	1	21	2573	452	4.6946902654867255	66	0
150	764	1	30	3084	573	4.383944153577661	39	0
151	771	1	11	2321	448	4.183035714285714	30	0
152	775	1	9	1194	216	4.532407407407407	37	0
153	780	1	20	2600	477	4.452830188679245	28	0
154	789	1	34	1237	224	4.526785714285714	22	0
155	804	1	3	1048	196	4.3520408163265305	27	0
156	805	1	17	2272	419	4.424821002386635	45	0
157	807	1	30	2435	440	4.536363636363636	71	0
158	810	1	9	1724	304	4.6743421052631575	35	0
159	813	1	18	1650	308	4.3603896103896105	29	0
160	816	1	38	2226	365	5.101369863013699	27	0
161	822	1	32	1793	353	4.0821529745042495	12	0
162	824	1	24	2534	485	4.22680412371134	79	0
163	826	1	21	2100	337	5.234421364985163	57	0
164	836	1	31	1674	333	4.03003003003003	29	0
165	854	1	22	2225	424	4.25	59	0
166	855	1	9	1541	259	4.953667953667954	34	0
167	860	1	6	1683	296	4.6891891891891895	49	0
168	863	1	66	3603	665	4.419548872180451	37	0
169	877	1	33	2778	490	4.671428571428572	48	0
170	893	1	2	759	136	4.588235294117647	18	0
171	897	1	30	2960	528	4.607954545454546	84	0
172	898	1	18	1972	358	4.5083798882681565	38	0
173	901	1	12	1850	337	4.492581602373887	11	0
174	907	1	15	1982	353	4.61756373937677	53	0
175	919	1	13	2139	397	4.390428211586902	40	0
176	923	1	4	1182	201	4.885572139303482	25	0
177	927	1	18	1459	257	4.680933852140078	30	0
178	939	1	4	926	185	4.010810810810811	8	0
179	944	1	16	1328	261	4.091954022988506	21	0
180	946	1	24	2364	420	4.630952380952381	62	0
181	958	1	7	1458	269	4.4237918215613385	29	0
182	960	1	20	1161	224	4.1875	17	0
183	962	1	20	2141	420	4.1	46	0
184	973	1	5	1222	230	4.317391304347826	19	0
185	975	1	6	1436	260	4.526923076923077	26	0
186	982	1	16	1668	301	4.54485049833887	49	0
187	988	1	10	1697	301	4.641196013289036	44	0
188	997	1	39	2584	454	4.6938325991189425	70	0
189	1013	1	6	1667	338	3.93491124260355	21	0
190	1016	1	14	1449	274	4.291970802919708	35	0
191	1017	1	8	1919	357	4.378151260504202	40	0
192	1018	1	29	3069	499	5.152304609218437	85	0
193	1031	1	20	2446	459	4.331154684095861	49	0
194	1033	1	31	2713	454	4.977973568281938	70	0
195	1038	1	13	3099	558	4.555555555555555	50	0
196	1039	1	12	2028	377	4.381962864721485	35	0
197	1041	1	9	1601	324	3.9444444444444446	16	0
198	1051	1	11	1565	294	4.326530612244898	31	0
199	1060	1	9	1468	269	4.4609665427509295	28	0
200	1063	1	9	2436	459	4.309368191721133	45	0
201	1073	1	6	1934	354	4.466101694915254	43	0
202	1081	1	11	1158	196	4.913265306122449	28	0
203	1082	1	25	1745	327	4.339449541284404	40	0
204	1083	1	7	1330	266	4.003759398496241	24	0
205	1085	1	11	1833	341	4.378299120234604	23	0
206	1087	1	40	3008	514	4.85408560311284	82	0
207	1090	1	14	1231	235	4.242553191489361	18	0
208	1092	1	19	2373	435	4.4574712643678165	63	0
209	1095	1	18	1511	271	4.5793357933579335	29	0
210	1106	1	32	2689	476	4.649159663865547	42	0
211	1126	1	9	2105	402	4.2388059701492535	27	0
212	1142	1	16	1991	378	4.26984126984127	40	0
213	1147	1	17	2350	397	4.92191435768262	57	0
214	1149	1	10	2354	401	4.872817955112219	70	0
215	1152	1	11	2116	383	4.527415143603133	37	0
216	1153	1	20	2177	392	4.5561224489795915	66	0
217	1161	1	23	1789	338	4.295857988165681	47	0
218	1163	1	42	3125	526	4.942965779467681	89	0
219	1166	1	18	2214	396	4.593434343434343	47	0
220	1175	1	24	3009	521	4.777351247600768	75	0
221	1180	1	27	2181	403	4.41439205955335	49	0
222	1210	1	16	2238	421	4.315914489311164	50	0
223	1219	1	33	1747	328	4.329268292682927	32	0
224	1229	1	9	2349	435	4.402298850574713	51	0
225	1230	1	21	2553	478	4.343096234309623	45	0
226	1236	1	10	1892	331	4.712990936555891	51	0
227	1247	1	11	1241	234	4.3076923076923075	19	0
228	1254	1	8	2066	384	4.3828125	29	0
229	1255	1	16	3222	591	4.45346869712352	64	0
230	1257	1	22	2573	470	4.476595744680851	56	0
231	1262	1	4	2072	395	4.248101265822785	47	0
232	1269	1	25	2522	410	5.1536585365853655	52	0
233	1271	1	17	1792	313	4.728434504792332	37	0
234	1272	1	13	2144	403	4.32258064516129	60	0
235	1276	1	8	1676	320	4.240625	32	0
236	1278	1	6	1355	259	4.235521235521236	19	0
237	1287	1	12	2026	367	4.523160762942779	38	0
238	1288	1	12	2886	523	4.520076481835564	50	0
239	1291	1	18	1663	312	4.333333333333333	37	0
240	1292	1	11	1708	319	4.3573667711598745	43	0
241	1295	1	3	440	76	4.802631578947368	11	0
242	1298	1	12	1357	250	4.432	33	0
243	1306	1	19	2142	374	4.729946524064171	60	0
244	1314	1	39	3300	576	4.729166666666667	72	0
245	1318	1	17	1977	385	4.137662337662338	29	0
246	1319	1	15	2216	428	4.179906542056075	45	0
247	1322	1	19	1884	348	4.416666666666667	39	0
248	1323	1	12	1550	279	4.559139784946237	30	0
249	1327	1	27	2939	525	4.6	81	0
250	1328	1	15	2395	449	4.33630289532294	39	0
251	1340	1	11	1883	330	4.709090909090909	30	0
252	1346	1	6	1536	281	4.469750889679715	23	0
253	1349	1	22	2680	471	4.692144373673036	41	0
254	1357	1	13	2204	390	4.651282051282052	53	0
255	1362	1	23	2457	412	4.966019417475728	49	0
256	1366	1	9	1904	359	4.306406685236769	27	0
257	1375	1	17	2433	450	4.406666666666666	66	0
258	1378	1	7	2905	553	4.25497287522604	60	0
259	1384	1	30	2178	380	4.734210526315789	58	0
260	1390	1	18	1867	356	4.247191011235955	36	0
261	1391	1	10	1887	340	4.552941176470588	39	0
262	1392	1	20	2056	376	4.470744680851064	35	0
263	1397	1	3	1109	232	3.7844827586206895	20	0
264	1403	1	18	1880	351	4.358974358974359	45	0
265	1407	1	15	1755	316	4.556962025316456	42	0
266	1414	1	12	1440	256	4.62890625	30	0
267	1417	1	34	2654	423	5.276595744680851	71	0
268	1424	1	20	2508	439	4.715261958997722	56	0
269	1427	1	27	2891	496	4.830645161290323	76	0
270	1428	1	13	994	181	4.497237569060774	23	0
271	1449	1	8	2284	395	4.784810126582278	43	0
272	1450	1	29	2189	381	4.748031496062992	42	0
273	1452	1	42	3264	526	5.2072243346007605	83	0
274	1454	1	29	2987	499	4.987975951903808	64	0
275	1458	1	25	1917	311	5.167202572347267	34	0
276	1459	1	13	1836	347	4.293948126801153	36	0
277	1461	1	9	1121	199	4.63819095477387	22	0
278	1462	1	11	719	119	5.050420168067227	17	0
279	1463	1	7	1007	194	4.195876288659794	27	0
280	1464	1	99	3390	536	5.326492537313433	60	0
281	1468	1	19	1823	307	4.941368078175896	51	0
282	1472	1	12	1438	258	4.573643410852713	33	0
283	1474	1	5	480	86	4.593023255813954	8	0
284	1476	1	10	1989	351	4.669515669515669	34	0
285	1481	1	15	1257	245	4.134693877551021	23	0
286	1482	1	11	1165	216	4.398148148148148	19	0
287	1484	1	24	2126	389	4.467866323907455	33	0
288	1487	1	16	1660	321	4.174454828660436	40	0
289	1494	1	10	2558	453	4.6490066225165565	53	0
290	1496	1	5	693	127	4.464566929133858	16	0
291	1498	1	20	2275	435	4.232183908045977	19	0
292	1504	1	22	1779	326	4.460122699386503	28	0
293	1506	1	13	1407	261	4.394636015325671	28	0
294	1508	1	12	1075	197	4.461928934010152	29	0
295	1509	1	23	2446	487	4.024640657084189	27	0
296	1513	1	7	624	103	5.067961165048544	11	0
297	1514	1	2	1946	353	4.515580736543909	27	0
298	1516	1	21	1800	305	4.901639344262295	26	0
299	1520	1	18	1849	327	4.657492354740061	43	0
300	1522	1	28	2912	495	4.884848484848485	76	0
301	1524	1	13	774	140	4.535714285714286	17	0
302	1529	1	15	1960	332	4.903614457831325	29	0
303	1538	1	11	1869	344	4.436046511627907	53	0
304	1545	1	12	1348	239	4.644351464435147	28	0
305	1550	1	10	1929	359	4.376044568245125	38	0
306	1553	1	12	2171	387	4.612403100775194	47	0
307	1554	1	13	2050	376	4.454787234042553	39	0
308	1558	1	15	2098	368	4.703804347826087	53	0
309	1560	1	13	2502	451	4.549889135254989	61	0
310	1570	1	23	2789	532	4.242481203007519	52	0
311	1582	1	40	2443	422	4.791469194312796	71	0
312	1593	1	14	2311	430	4.376744186046512	45	0
313	1594	1	19	1791	338	4.3017751479289945	31	0
314	1596	1	6	2106	389	4.416452442159383	34	0
315	1599	1	20	1812	337	4.379821958456973	55	0
316	1602	1	20	2621	472	4.555084745762712	51	0
317	1616	1	14	2702	422	5.4052132701421804	60	0
318	1621	1	29	2336	398	4.871859296482412	51	0
319	1628	1	7	2616	474	4.5210970464135025	65	0
320	1630	1	11	2828	508	4.568897637795276	57	0
321	1631	1	13	1732	341	4.0821114369501466	27	0
322	1633	1	24	1283	224	4.732142857142857	31	0
323	1634	1	9	1802	343	4.256559766763848	32	0
324	1635	1	19	1608	289	4.567474048442906	24	0
325	1641	1	9	1492	276	4.409420289855072	37	0
326	1647	1	14	1033	186	4.559139784946237	26	0
327	1650	1	11	1911	365	4.235616438356164	32	0
328	1661	1	19	2416	454	4.323788546255507	45	0
329	1664	1	19	1987	379	4.242744063324539	63	0
330	1665	1	11	2615	444	4.891891891891892	57	0
331	1668	1	15	2388	463	4.159827213822894	56	0
332	1669	1	23	3396	592	4.738175675675675	71	0
333	1676	1	9	1461	303	3.8217821782178216	18	0
334	1677	1	27	2582	470	4.495744680851064	96	0
335	1690	1	31	2083	368	4.663043478260869	35	0
336	1696	1	7	2071	369	4.615176151761518	23	0
337	1699	1	12	1752	321	4.461059190031152	39	0
338	1701	1	7	1653	301	4.495016611295681	25	0
339	1705	1	33	2549	445	4.730337078651686	54	0
340	1707	1	13	1206	239	4.050209205020921	31	0
341	1714	1	9	1348	259	4.2084942084942085	32	0
342	1720	1	16	2496	444	4.623873873873874	52	0
343	1727	1	28	2314	429	4.396270396270396	31	0
344	1737	1	12	1396	257	4.43579766536965	35	0
345	1739	1	31	2884	505	4.712871287128713	41	0
346	1746	1	18	1888	349	4.412607449856734	53	0
347	1752	1	35	2574	473	4.443974630021142	62	0
