	Unnamed: 0	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual
0	0	1	1	21	1875	338	4.550295857988166	41	33	0
1	1	4	1	50	3165	524	5.041984732824427	46	45	0
2	2	9	1	14	2402	443	4.424379232505643	65	30	0
3	3	31	1	29	2603	472	4.516949152542373	83	31	0
4	4	38	1	6	1868	353	4.294617563739377	26	34	0
5	5	40	1	11	1022	190	4.38421052631579	22	36	0
6	6	41	1	0	220	41	4.390243902439025	3	12	0
7	7	48	1	16	2852	544	4.244485294117647	74	46	0
8	8	49	1	4	1803	315	4.726984126984127	35	54	0
9	9	54	1	25	2300	415	4.5445783132530115	70	38	0
10	10	59	1	16	2471	442	4.592760180995475	34	67	0
11	11	61	1	6	1681	301	4.588039867109635	36	34	0
12	12	66	1	12	2114	371	4.700808625336928	44	33	0
13	13	76	1	24	1795	298	5.026845637583894	54	38	0
14	14	81	1	8	1924	363	4.303030303030303	46	36	0
15	15	83	1	10	1084	208	4.216346153846153	12	12	0
16	16	92	1	34	3508	651	4.390168970814132	107	85	0
17	17	99	1	36	1919	348	4.517241379310344	47	18	0
18	18	102	1	3	1784	330	4.409090909090909	31	51	0
19	19	103	1	17	2136	393	4.43765903307888	57	40	0
20	20	108	1	21	1974	366	4.396174863387978	54	34	0
21	21	109	1	4	1810	348	4.204022988505748	38	44	0
22	22	112	1	24	2260	410	4.5146341463414625	42	37	0
23	23	116	1	1	319	53	5.037735849056603	7	9	0
24	24	120	1	16	1936	373	4.193029490616622	35	32	0
25	25	121	1	37	1897	370	4.129729729729728	32	18	0
26	26	127	1	4	2231	402	4.549751243781095	34	38	0
27	27	134	1	12	2210	400	4.5275	41	47	0
28	28	141	1	29	3165	575	4.506086956521738	66	63	0
29	29	159	1	21	2667	462	4.774891774891775	86	52	0
30	30	162	1	25	3068	534	4.747191011235955	68	50	0
31	31	168	1	24	2601	447	4.821029082774049	33	66	0
32	32	170	1	15	1806	335	4.394029850746269	33	51	0
33	33	178	1	29	1609	268	5.007462686567164	35	31	0
34	34	182	1	7	1575	293	4.378839590443686	29	45	0
35	35	187	1	6	582	111	4.252252252252252	4	15	0
36	36	191	1	7	1391	244	4.7049180327868845	28	42	0
37	37	195	1	12	691	123	4.626016260162602	19	7	0
38	38	202	1	7	2095	376	4.574468085106383	36	40	0
39	39	203	1	9	2559	497	4.150905432595573	40	36	0
40	40	209	1	5	859	165	4.212121212121212	10	27	0
41	41	224	1	23	1892	341	4.551319648093842	29	34	0
42	42	232	1	38	3110	534	4.825842696629214	95	53	0
43	43	242	1	23	2383	431	4.531322505800464	62	52	0
44	44	249	1	26	1960	336	4.836309523809524	47	42	0
45	45	256	1	14	1550	283	4.480565371024736	34	30	0
46	46	259	1	11	2385	430	4.5488372093023255	67	27	0
47	47	265	1	28	2233	399	4.598997493734336	65	34	0
48	48	268	1	7	1495	263	4.688212927756654	30	45	0
49	49	269	1	26	2166	402	4.390547263681592	47	36	0
50	50	271	1	12	1684	322	4.232919254658385	39	24	0
51	51	276	1	12	1439	264	4.450757575757576	21	43	0
52	52	282	1	23	1822	313	4.824281150159744	35	56	0
53	53	283	1	8	1112	223	3.9910313901345287	15	20	0
54	54	284	1	8	1608	306	4.258169934640523	24	41	0
55	55	286	1	5	343	63	4.4603174603174605	10	9	0
56	56	293	1	15	1286	227	4.669603524229076	40	27	0
