	essay_id	3gram-tf-idf
0	1	192
1	4	13
2	9	1
3	31	6
4	38	10
5	40	151
6	41	34
7	48	22
8	49	185
9	54	7
10	59	7
11	61	204
12	66	6
13	76	196
14	81	156
15	83	168
16	92	16
17	99	4
18	102	150
19	103	22
20	108	6
21	109	135
22	112	0
23	116	45
24	120	12
25	121	5
26	127	10
27	134	7
28	141	4
29	159	5
30	162	6
31	168	14
32	170	2
33	178	210
34	182	184
35	187	102
36	191	174
37	195	105
38	202	9
39	203	16
40	209	145
41	224	175
42	232	2
43	242	11
44	249	209
45	256	184
46	259	6
47	265	7
48	268	176
49	269	4
50	271	179
51	276	190
52	282	190
53	283	179
54	284	166
55	286	53
56	293	168
57	298	153
58	302	24
59	303	13
60	304	38
61	305	23
62	306	9
63	310	2
64	332	213
65	333	11
66	338	176
67	343	8
68	351	186
69	354	180
70	364	19
71	369	186
72	371	191
73	375	128
74	378	30
75	385	9
76	388	192
77	392	19
78	399	7
79	403	33
80	406	10
81	409	191
82	421	166
83	424	12
84	427	14
85	431	20
86	435	0
87	437	167
88	438	197
89	445	153
90	450	170
91	456	3
92	465	209
93	481	8
94	483	9
95	513	4
96	515	172
97	528	154
98	531	4
99	532	7
100	534	0
101	537	166
102	539	16
103	540	166
104	549	5
105	550	10
106	556	12
107	559	19
108	561	175
109	566	190
110	578	186
111	580	19
112	582	3
113	590	120
114	592	167
115	596	144
116	599	9
117	601	165
118	602	199
119	605	170
120	617	36
121	622	192
122	631	137
123	634	165
124	637	186
125	639	172
126	641	172
127	646	198
128	647	204
129	650	6
130	656	52
131	657	26
132	662	163
133	663	21
134	664	16
135	667	16
136	675	11
137	700	176
138	701	185
139	704	178
140	705	31
141	711	5
142	714	9
143	722	1
144	727	134
145	729	159
146	732	184
147	739	165
148	748	12
149	762	11
150	764	11
151	771	14
152	775	164
153	780	35
154	789	184
155	804	150
156	805	28
157	807	3
158	810	189
159	813	213
160	816	16
161	822	13
162	824	9
163	826	2
164	836	162
165	854	23
166	855	208
167	860	195
168	863	3
169	877	6
170	893	83
171	897	4
172	898	32
173	901	207
174	907	3
175	919	6
176	923	161
177	927	188
178	939	155
179	944	194
180	946	23
181	958	179
182	960	184
183	962	14
184	973	172
185	975	194
186	982	195
187	988	185
188	997	3
189	1013	217
190	1016	190
191	1017	194
192	1018	3
193	1031	16
194	1033	10
195	1038	7
196	1039	16
197	1041	12
198	1051	184
199	1060	194
200	1063	8
201	1073	168
202	1081	155
203	1082	186
204	1083	191
205	1085	11
206	1087	1
207	1090	174
