	essay_id	essay_set	tf-idf
0	1	1	['your', 'computer', 'child', 'chat', 'us', 'troble', 'globe', 'friends', 'learn', 'the', 'teenager', 'keeps', 'new', 'time', 'effects', 'think', 'you', 'phone', 'learning', 'of', 'now', 'helps', 'local', 'how', 'astronomy', 'forbidde', 'perpressured', 'internet', 'spreading', 'by', 'partner', 'sea', 'yours', 'countrys', 'hospital', 'might', 'surprise', 'being', 'boss', 'buisness', 'organization', 'spends', 'believe', 'rushing', 'economy', 'computers', 'great', 'dates', 'meeting', 'plenty', 'chatting', 'people', 'ect', 'reached', 'floor', 'home', 'bed', 'much', 'myspace', 'sites', 'drive', 'sound', 'fresh', 'community', 'know', 'interesting', 'listening', 'skills', 'affects', 'question', 'thank', 'class', 'way', 'facebook', 'knows', 'just', 'in', 'ask', 'safe', 'gives', 'agree', 'newspaper', 'playing', 'rather', 'understand', 'doing', 'having', 'games', 'point', 'caps', 'cause', 'states', 'hope', 'fun', 'reading', 'outside', 'or', 'library', 'dear', 'give', 'feel', 'setting', 'dont', 'place', 'at', 'me', 'ever', 'lot', 'better', 'right', 'books', 'with', 'other', 'use', 'on', 'she', 'always', 'for', 'day', 'thing', 'something', 'so', 'what', 'want', 'he', 'going', 'do', 'even', 'things', 'get', 'they', 'not', 'can', 'have', 'be', 'it']
1	4	1	['caps', 'percent', 'computers', 'reasearch', 'mail', 'help', 'communication', 'exist', 'not', 'people', 'internet', 'cheaper', 'computer', 'promote', 'students', 'president', 'the', 'reports', 'good', 'economy', 'can', 'newspaper', 'cases', 'online', 'use', 'grades', 'post', 'said', 'modern', 'get', 'office', 'form', 'person', 'organization', 'used', 'websites', 'needs', 'everyday', 'write', 'location', 'probably', 'advertisments', 'amagine', 'association', 'castomers', 'catalouge', 'catalouges', 'code', 'commucated', 'convinence', 'convinences', 'coustmers', 'coustomers', 'imports', 'jobless', 'lam', 'moder', 'posible', 'provid', 'reporters', 'studdies', 'advertise', 'beats', 'planed', 'positions', 'worldwide', 'zip', 'boxes', 'reaserch', 'resturant', 'abilities', 'imposible', 'refer', 'wer', 'num', 'buissness', 'moderation', 'pole', 'star', 'best', 'fore', 'webcams', 'currently', 'documents', 'reliable', 'reported', 'owner', 'survey', 'heavy', 'school', 'of', 'studying', 'potential', 'in', 'box', 'selves', 'they', 'letters', 'assignment', 'current', 'occur', 'suddenly', 'world', 'quick', 'event', 'them', 'benifit', 'organizations', 'saved', 'experts', 'articles', 'subjects', 'events', 'trees', 'us', 'tool', 'around', 'examples', 'happening', 'including', 'for', 'sick', 'is', 'shop', 'contact', 'stores', 'save', 'access', 'useful', 'gotten', 'explain', 'make', 'student', 'grade', 'teacher', 'communicate', 'uses', 'single', 'ability', 'website', 'small', 'homework', 'telling', 'allowed', 'true', 'local', 'also', 'close', 'type', 'be', 'society', 'country', 'taken', 'those', 'information', 'nothing', 'reasons', 'conclusion', 'took', 'almost', 'most', 'talking', 'or', 'tell', 'dear', 'found', 'any', 'show', 'to', 'test', 'without', 'work', 'talk', 'me', 'every', 'ever', 'better', 'read', 'our', 'books', 'find', 'say', 'really', 'some', 'as', 'always', 'back', 'much', 'there', 'had', 'their', 'even', 'my', 'go', 'you', 'many', 'have']
2	9	1	['computer', 'entertainment', 'can', 'online', 'buy', 'food', 'device', 'your', 'games', 'do', 'talk', 'communicate', 'even', 'someone', 'all', 'way', 'watching', 'game', 'easy', 'now', 'just', 'cant', 'blows', 'curtains', 'extravagant', 'fled', 'musics', 'refrigerator', 'revolutinizing', 'far', 'dramatic', 'produce', 'qualities', 'new', 'movie', 'using', 'listing', 'probable', 'the', 'caps', 'lives', 'adress', 'clicks', 'grocery', 'fun', 'almost', 'most', 'friend', 'deals', 'deliver', 'has', 'boom', 'toys', 'dosent', 'exciting', 'purchase', 'selection', 'kids', 'you', 'hat', 'look', 'many', 'products', 'ease', 'provides', 'companies', 'empty', 'shopping', 'accomplish', 'enjoyable', 'atleast', 'sold', 'find', 'popular', 'need', 'say', 'notice', 'ther', 'people', 'some', 'everyones', 'teenager', 'instant', 'educational', 'wonder', 'could', 'isnt', 'hate', 'thousands', 'click', 'comfort', 'relative', 'want', 'imagine', 'shop', 'access', 'items', 'human', 'communication', 'make', 'changes', 'families', 'loves', 'amazing', 'email', 'changed', 'store', 'while', 'leaving', 'go', 'couple', 'chat', 'easier', 'call', 'free', 'allowed', 'car', 'phone', 'reader', 'future', 'each', 'too', 'actually', 'in', 'mind', 'wants', 'also', 'maybe', 'matter', 'playing', 'anyone', 'change', 'effect', 'room', 'internet', 'type', 'face', 'child', 'over', 'country', 'today', 'play', 'those', 'these', 'dear', 'more', 'everything', 'without', 'house', 'organization', 'able', 'no', 'dont', 'at', 'every', 'love', 'everyone', 'great', 'away', 'with', 'on', 'how', 'friends', 'what', 'home', 'see', 'much', 'we', 'had', 'another', 'good', 'person', 'know', 'life', 'things', 'are', 'think', 'this', 'like', 'one', 'be', 'that', 'to']
3	31	1	['caps', 'so', 'type', 'computers', 'now', 'friends', 'resume', 'webcamming', 'you', 'help', 'easier', 'writing', 'can', 'society', 'party', 'just', 'work', 'my', 'love', 'your', 'easy', 'write', 'job', 'applying', 'consequenceslike', 'deffinately', 'impressive', 'invatations', 'invitations', 'wallpaper', 'webkinz', 'agree', 'like', 'convienent', 'messy', 'notification', 'notified', 'pets', 'much', 'online', 'automatically', 'simpler', 'parties', 'professional', 'request', 'life', 'fun', 'even', 'pops', 'tag', 'usefull', 'pink', 'position', 'yesterday', 'drastically', 'prepare', 'kids', 'note', 'advantage', 'cute', 'enjoyment', 'invited', 'moms', 'typed', 'school', 'purposes', 'sending', 'youve', 'get', 'ever', 'great', 'anyways', 'exact', 'importantly', 'our', 'example', 'beneficial', 'instantly', 'plans', 'event', 'replied', 'connect', 'tool', 'webcam', 'report', 'teaches', 'as', 'for', 'hate', 'birthday', 'comfort', 'hair', 'home', 'new', 'see', 'gotten', 'teachers', 'family', 'capss', 'message', 'person', 'create', 'entire', 'benefit', 'please', 'faster', 'communicate', 'several', 'email', 'especially', 'five', 'chat', 'night', 'helpful', 'video', 'think', 'spending', 'technology', 'thats', 'students', 'game', 'care', 'check', 'pretty', 'many', 'of', 'money', 'real', 'percent', 'time', 'less', 'later', 'minutes', 'ride', 'enjoy', 'hear', 'have', 'room', 'up', 'one', 'fact', 'games', 'hand', 'year', 'am', 'same', 'today', 'wait', 'taking', 'times', 'making', 'makes', 'reasons', 'done', 'conclusion', 'most', 'friend', 'important', 'show', 'getting', 'children', 'house', 'the', 'used', 'every', 'her', 'says', 'computer', 'find', 'with', 'because', 'need', 'got', 'an', 'on', 'us', 'how', 'said', 'something', 'if', 'another', 'good', 'make', 'know', 'way', 'and', 'in', 'this', 'they', 'also', 'was', 'that', 'to']
4	38	1	['can', 'computer', 'use', 'computers', 'find', 'information', 'easily', 'address', 'your', 'online', 'chatting', 'forgot', 'certain', 'student', 'directions', 'homework', 'you', 'lost', 'the', 'local', 'confuse', 'navigator', 'realtive', 'schoolmates', 'also', 'internet', 'employees', 'exports', 'navigate', 'looking', 'one', 'opition', 'textbook', 'that', 'good', 'magical', 'computor', 'needing', 'almost', 'best', 'attend', 'spoken', 'go', 'convince', 'fan', 'method', 'anything', 'more', 'inventions', 'used', 'amounts', 'various', 'box', 'communicating', 'options', 'get', 'dating', 'bad', 'fail', 'havent', 'need', 'location', 'lazy', 'lets', 'could', 'including', 'relatives', 'crazy', 'finish', 'study', 'want', 'advice', 'piece', 'anywhere', 'useful', 'members', 'communication', 'jobs', 'favorite', 'my', 'while', 'project', 'spending', 'technology', 'job', 'this', 'not', 'newspaper', 'doing', 'opinion', 'using', 'type', 'part', 'society', 'live', 'area', 'big', 'idea', 'friend', 'dear', 'to', 'only', 'children', 'house', 'look', 'school', 'long', 'talk', 'ever', 'great', 'help', 'say', 'on', 'as', 'his', 'see', 'if', 'family', 'their', 'things', 'way', 'think', 'just', 'in', 'time', 'they', 'like', 'people', 'caps']
5	40	1	['computer', 'access', 'people', 'computers', 'technology', 'positive', 'capsr', 'naylor', 'ping', 'pong', 'skpye', 'upgrading', 'wreak', 'effect', 'am', 'family', 'wacth', 'reasons', 'my', 'convince', 'talk', 'advance', 'obese', 'addicted', 'help', 'following', 'use', 'mess', 'ball', 'webcam', 'belive', 'keeps', 'touch', 'please', 'coordination', 'news', 'lots', 'communicate', 'everybody', 'brother', 'name', 'weather', 'exercise', 'eye', 'gets', 'the', 'lack', 'job', 'teach', 'writing', 'local', 'in', 'get', 'agree', 'goes', 'newspaper', 'hand', 'society', 'over', 'information', 'mom', 'dear', 'found', 'keep', 'school', 'able', 'love', 'different', 'world', 'read', 'your', 'say', 'location', 'when', 'good', 'person', 'life', 'num', 'go', 'are', 'you', 'can', 'have', 'like', 'is']
6	41	1	['computers', 'people', 'homework', 'needs', 'job', 'spend', 'stop', 'look', 'talk', 'your', 'need', 'on', 'friends', 'much', 'family', 'good', 'think', 'you', 'the', 'time', 'can']
7	48	1	['computer', 'youre', 'spend', 'time', 'fun', 'your', 'less', 'family', 'you', 'the', 'outside', 'day', 'be', 'learn', 'machine', 'baby', 'report', 'information', 'alone', 'screen', 'enjoying', 'look', 'place', 'lot', 'trip', 'with', 'really', 'location', 'percent', 'chairish', 'flies', 'stuffy', 'timepm', 'can', 'places', 'room', 'cooped', 'index', 'want', 'there', 'people', 'blink', 'blocking', 'leaning', 'seventy', 'ways', 'buissness', 'sunshine', 'would', 'cup', 'glued', 'go', 'camera', 'stare', 'tomorrow', 'dont', 'at', 'month', 'should', 'better', 'sudden', 'away', 'books', 'google', 'birds', 'dark', 'other', 'grandma', 'on', 'grandparents', 'around', 'college', 'hanging', 'typing', 'something', 'so', 'stuck', 'seven', 'it', 'much', 'imagine', 'sports', 'boring', 'songs', 'their', 'fresh', 'moving', 'changing', 'moment', 'beautiful', 'forever', 'lose', 'die', 'grow', 'weight', 'amazing', 'picture', 'completely', 'loving', 'pictures', 'even', 'while', 'fly', 'off', 'wouldnt', 'night', 'all', 'brother', 'fast', 'word', 'man', 'topic', 'eye', 'along', 'takes', 'inside', 'move', 'sitting', 'just', 'probably', 'adults', 'days', 'eyes', 'shelf', 'playing', 'rather', 'far', 'doing', 'using', 'online', 'together', 'over', 'same', 'mom', 'whole', 'nature', 'date', 'conclusion', 'almost', 'air', 'library', 'found', 'important', 'any', 'might', 'more', 'feel', 'its', 'two', 'kids', 'school', 'long', 'came', 'ever', 'computers', 'book', 'still', 'world', 'find', 'them', 'an', 'use', 'made', 'said', 'could', 'friends', 'parents', 'when', 'first', 'new', 'if', 'take', 'going', 'my', 'are', 'way', 'many', 'and', 'will', 'in', 'this', 'they', 'not', 'have', 'like', 'that', 'to']
8	49	1	['computers', 'technologies', 'people', 'learn', 'you', 'world', 'popular', 'teaches', 'many', 'can', 'without', 'talk', 'effects', 'things', 'someone', 'better', 'computer', 'across', 'teach', 'positive', 'celebraties', 'guarantee', 'categories', 'years', 'information', 'advantages', 'any', 'address', 'inventions', 'cordination', 'will', 'in', 'effected', 'images', 'like', 'find', 'phones', 'wonder', 'as', 'very', 'letter', 'see', 'videos', 'week', 'quickly', 'news', 'communicate', 'email', 'even', 'would', 'does', 'ability', 'call', 'technology', 'eye', 'already', 'each', 'writing', 'just', 'local', 'get', 'gives', 'eyes', 'learned', 'words', 'maybe', 'seen', 'newspaper', 'understand', 'effect', 'one', 'type', 'hand', 'am', 'online', 'that', 'well', 'did', 'is', 'conclusion', 'best', 'others', 'or', 'dear', 'important', 'show', 'anything', 'to', 'give', 'look', 'the', 'love', 'everyone', 'your', 'help', 'other', 'say', 'use', 'on', 'how', 'around', 'day', 'what', 'much', 'if', 'their', 'good', 'life', 'go', 'are', 'this', 'not', 'also', 'have', 'be', 'it']
9	54	1	['computer', 'piano', 'helps', 'instrument', 'diet', 'consuming', 'island', 'website', 'students', 'completly', 'learning', 'program', 'google', 'help', 'online', 'study', 'time', 'can', 'article', 'the', 'grade', 'people', 'exercise', 'local', 'acheive', 'benifite', 'deit', 'discipline', 'sessions', 'synewnesia', 'synewnisia', 'workouts', 'day', 'called', 'chunk', 'diets', 'gyms', 'havnt', 'zero', 'society', 'instructions', 'therapy', 'watchers', 'well', 'courses', 'definatly', 'dedication', 'workout', 'enough', 'reading', 'afford', 'getting', 'comments', 'researching', 'keyboard', 'count', 'benifits', 'get', 'our', 'classes', 'your', 'plans', 'one', 'math', 'benifit', 'lessons', 'notice', 'physical', 'now', 'caps', 'figure', 'science', 'teaches', 'thing', 'it', 'letter', 'much', 'if', 'songs', 'text', 'explain', 'disagree', 'personal', 'healthy', 'enjoying', 'kinds', 'search', 'take', 'coordination', 'plan', 'doesnt', 'student', 'weight', 'uses', 'does', 'realize', 'paper', 'are', 'huge', 'all', 'way', 'homework', 'video', 'spending', 'free', 'heard', 'eye', 'front', 'many', 'true', 'sitting', 'cant', 'later', 'yes', 'they', 'forget', 'not', 'also', 'newspaper', 'however', 'have', 'spend', 'fact', 'hand', 'am', 'sometimes', 'sure', 'kind', 'that', 'stay', 'area', 'information', 'mom', 'hope', 'nature', 'is', 'done', 'others', 'outside', 'these', 'dear', 'let', 'top', 'kids', 'only', 'learn', 'happy', 'school', 'no', 'dont', 'went', 'love', 'should', 'bad', 'computers', 'her', 'right', 'books', 'with', 'location', 'how', 'said', 'back', 'there', 'had', 'another', 'person', 'know', 'life', 'num', 'going', 'do', 'my', 'things', 'go', 'you', 'of', 'just', 'in', 'was', 'to']
