essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
1	1	21	1875	338	4.550295857988166	41	33	0	13	20.0	1244	3.680473372781065	16	72.40098303027385
4	1	50	3165	524	5.041984732824427	46	45	0	18	18.785714285714285	1951	3.723282442748092	27	64.74184251965268
9	1	14	2402	443	4.424379232505643	65	30	0	11	12.333333333333336	1714	3.8690744920993234	35	33.73094019636293
31	1	29	2603	472	4.516949152542373	83	31	0	18	13.542857142857144	1827	3.870762711864407	34	42.42029978571621
38	1	6	1868	353	4.294617563739377	26	34	0	16	19.72222222222221	1226	3.473087818696884	17	42.10614368046709
40	1	11	1022	190	4.38421052631579	22	36	0	12	11.352941176470587	784	4.126315789473685	16	26.16026328231427
41	1	0	220	41	4.390243902439025	3	12	0	3	10.75	177	4.317073170731708	3	22.291004663067323
48	1	16	2852	544	4.244485294117647	74	46	0	18	16.058823529411768	1685	3.0974264705882355	33	39.92191644078309
49	1	4	1803	315	4.726984126984127	35	54	0	12	11.321428571428573	1068	3.3904761904761904	27	24.61455957781647
54	1	25	2300	415	4.544578313253012	70	38	0	9	11.694444444444445	1686	4.062650602409638	35	44.355428998406204
59	1	16	2471	442	4.592760180995475	34	67	0	16	18.541666666666668	1507	3.409502262443439	23	49.102223527937355
61	1	6	1681	301	4.588039867109635	36	34	0	14	12.625	1037	3.445182724252492	23	33.21852945921737
66	1	12	2114	371	4.7008086253369274	44	33	0	17	14.346153846153848	1479	3.986522911051213	25	34.850629836489325
76	1	24	1795	298	5.026845637583894	54	38	0	12	14.9	979	3.285234899328859	19	41.63799937184484
81	1	8	1924	363	4.303030303030303	46	36	0	14	20.166666666666668	1077	2.9669421487603307	17	54.68006981160572
83	1	10	1084	208	4.216346153846153	12	12	0	9	21.0	831	3.995192307692308	9	33.81357751985669
92	1	34	3508	651	4.390168970814132	107	85	0	6	12.384615384615385	1882	2.8909370199692788	51	53.0036305547083
99	1	36	1919	348	4.517241379310343	47	18	0	15	16.61904761904762	1354	3.8908045977011496	20	40.375085139229114
102	1	3	1784	330	4.409090909090909	31	51	0	11	12.296296296296294	1046	3.16969696969697	26	24.027351278646087
103	1	17	2136	393	4.43765903307888	57	40	0	17	20.684210526315788	1274	3.2417302798982184	18	60.45567706087567
108	1	21	1974	366	4.396174863387978	54	34	0	14	16.727272727272727	1323	3.614754098360657	21	48.84767382481215
109	1	4	1810	348	4.204022988505748	38	44	0	14	13.92	941	2.704022988505747	24	38.89506895338905
112	1	24	2260	410	4.514634146341463	42	37	0	14	13.32258064516129	1684	4.107317073170732	30	34.795737286819104
116	1	1	319	53	5.037735849056603	7	9	0	4	11.0	315	5.943396226415095	4	49.403314666123364
120	1	16	1936	373	4.193029490616622	35	32	0	14	15.08	1173	3.1447721179624666	24	51.68064327085035
121	1	37	1897	370	4.129729729729728	32	18	0	12	17.227272727272727	1139	3.0783783783783782	21	70.29958567468051
127	1	4	2231	402	4.5497512437810945	34	38	0	22	16.2	1435	3.569651741293532	24	29.587323674543835
134	1	12	2210	400	4.5275	41	47	0	15	16.04	1362	3.405	24	60.26878453137154
141	1	29	3165	575	4.506086956521738	66	63	0	18	16.970588235294116	2027	3.525217391304348	33	50.077130591363385
159	1	21	2667	462	4.774891774891775	86	52	0	9	12.23684210526316	1634	3.536796536796537	37	38.76636768767651
162	1	25	3068	534	4.747191011235955	68	50	0	21	17.29032258064516	2119	3.9681647940074902	30	41.48568695613249
168	1	24	2601	447	4.821029082774049	33	66	0	12	26.235294117647058	1537	3.4384787472035803	16	106.3925330732848
170	1	15	1806	335	4.394029850746269	33	51	0	18	15.272727272727273	1055	3.149253731343284	21	32.257889400446345
178	1	29	1609	268	5.007462686567164	35	31	0	13	12.857142857142858	1066	3.977611940298509	20	24.473403931615234
182	1	7	1575	293	4.378839590443686	29	45	0	17	15.578947368421053	783	2.6723549488054608	18	27.5524751862494
187	1	6	582	111	4.252252252252252	4	15	0	3	28.0	457	4.117117117117116	3	187.70189130640102
191	1	7	1391	244	4.7049180327868845	28	42	0	14	14.470588235294118	856	3.508196721311476	16	27.67324689569332
195	1	12	691	123	4.626016260162602	19	7	0	8	11.545454545454545	587	4.772357723577237	10	31.988904326344162
202	1	7	2095	376	4.574468085106383	36	40	0	14	13.06896551724138	1335	3.5505319148936163	28	34.06721672080125
203	1	9	2559	497	4.150905432595573	40	36	0	20	18.407407407407405	1463	2.943661971830986	26	38.72939421590998
209	1	5	859	165	4.212121212121212	10	27	0	8	18.444444444444443	689	4.175757575757577	8	69.29815563923762
224	1	23	1892	341	4.551319648093842	29	34	0	14	16.333333333333332	1127	3.304985337243402	20	42.7837293839609
232	1	38	3110	534	4.825842696629214	95	53	0	11	14.105263157894735	2176	4.074906367041199	37	47.58545425376981
242	1	23	2383	431	4.531322505800464	62	52	0	14	13.903225806451616	1361	3.1577726218097446	30	28.24149822906395
249	1	26	1960	336	4.836309523809524	47	42	0	13	14.041666666666664	1037	3.086309523809524	23	36.741111343560696
256	1	14	1550	283	4.480565371024736	34	30	0	14	17.8125	1087	3.8409893992932864	15	57.822333247822364
259	1	11	2385	430	4.5488372093023255	67	27	0	14	15.25	1688	3.925581395348837	27	50.36239043542682
265	1	28	2233	399	4.598997493734336	65	34	0	9	10.756756756756756	1783	4.468671679197995	36	35.27312961504133
268	1	7	1495	263	4.688212927756654	30	45	0	14	14.722222222222221	1043	3.965779467680608	17	32.52233727986549
269	1	26	2166	402	4.390547263681592	47	36	0	16	18.227272727272727	1483	3.6890547263681586	21	59.79431866170637
271	1	12	1684	322	4.232919254658385	39	24	0	16	15.38095238095238	1099	3.4130434782608696	20	30.936386343592233
276	1	12	1439	264	4.450757575757576	21	43	0	15	14.777777777777779	983	3.7234848484848486	17	42.7152801197574
282	1	23	1822	313	4.824281150159744	35	56	0	15	15.047619047619047	1148	3.6677316293929714	20	43.903188950234586
283	1	8	1112	223	3.9910313901345287	15	20	0	11	18.666666666666668	820	3.677130044843049	11	50.60624206100657
284	1	8	1608	306	4.258169934640523	24	41	0	15	19.25	965	3.15359477124183	15	62.4299073628444
286	1	5	343	63	4.4603174603174605	10	9	0	4	10.833333333333336	298	4.730158730158731	5	36.957272626642784
293	1	15	1286	227	4.669603524229076	40	27	0	11	12.105263157894735	761	3.352422907488987	18	43.769880844432315
298	1	4	2065	377	4.480106100795756	36	54	0	19	14.0	916	2.429708222811671	26	29.92062971998144
302	1	24	3413	573	4.958115183246075	76	64	0	3	11.79591836734694	2055	3.586387434554974	48	33.64164060563766
303	1	26	2442	442	4.527149321266967	72	34	0	15	15.241379310344827	1593	3.604072398190045	28	51.60520263283063
304	1	39	2912	529	4.506616257088846	40	74	0	19	19.555555555555557	1442	2.7258979206049148	26	37.301268281180676
305	1	28	2590	482	4.375518672199172	74	50	0	18	16.4	1345	2.7904564315352696	29	63.34476188685047
