,essay_id,essay_set,essay,char_count,word_count,sent_count,avg_word_len,lemma_count,spell_err_count,noun_count,adj_count,verb_count,adv_count
1424,8863,4,The author concludes the story with this because gardens cannot grow with snow on the ground. So she she figurers when all the snow is melted she”ll try to grow another one. I feel as if she wasn’t  happy enough to grow another garden I think she should be more interested in growin it then disappointed.    ,248,59,3,4.11864406779661,44,3,11,4,11,4
1425,8866,4,The author ended the story with this paragraph because it shows change. The snow is melting represents change from cold to warm. The geese returning represents a new life as in coming back to something semi–new. Just like the author is going back to drivers ed. The hibiscus is budding represents growth. The author will be older and more knolageble and more skilled than before.,315,66,6,4.666666666666667,46,2,14,7,16,5
1426,8871,4,The author would conclude the story with that paragraph because she failed the test before and she wants to pass it. It makes you wonder if she will pass it or not.,133,32,2,4.09375,27,0,4,0,7,1
1427,8893,4,The concluding paragraph explains her next goal. She had to take a test but failed it. Paid over nineteen dollars for the plant. It reminded her of her old home. She will have confident in the spring because the plant grew to its new home so she will grow to her new home also.,224,54,5,4.055555555555555,38,0,11,5,10,1
1428,8900,4,The reason the author of the story “Winter hibiscus” ends it the way she does is so that we know we can never give up. She fails her driving test the first time and me being less than a year from taking the test myself and no matter how many time I fail the test I will never give up. We need to preserve through every problem we go through in life. If we don’t and we just give up we will never get anything done in life. She vows in the spring and when the hibiscus is budding she will take the test again. I hope I pass my driving test the first time just like I did the learner’s permit test. Also you can’t give up on anything at all even something small like working if you stop working you will loose your job. Never give up.,584,152,8,3.7565789473684212,88,2,29,8,32,15
1429,8902,4,"The reason why the  author concludes the story with that paragraph is because it shows that saeng is starting to expect the new place she is in. Throughout  the story it says how she feels out of place just like the “ winter hibiscus”. Then later in the story she says how ,”many of the things that she thought of as strange before had become , through quite repetition of season upon season, almost familiar to her now .” That quote means that most things she thought of as strange she is now getting used to slowly, which means is adapting. So, the reason why she says the last paragraph is to show that when everything changes back to spring the geese come back, and the hibiscus is budding ,”then she will take that test again.”therefore  the author puts the conclusion on the story because it shows how  she will adapt as well as the hibiscus.  ",689,154,4,4.35064935064935,82,5,28,8,33,13
1430,8903,4,"The writer leaves the reader with a sense of hope for the future by concluding with this paragraph. Even though the narrator buys the plant in sadness, after she fails her driving test and is missing her home, it is still a symbol of hope. She means that when the flower is blooming, her hope will be also and she will try again, maybe this time with success. Right now she @MONTH1 be sad and scary, but she knows that things will work out, and she will be fine. She is finally settling into her new life and says that “many of the things she had thought of as strange before had become almost familiar to her now.” She means that even though she misses her homeland so much, she is slowly getting used to her new home, and her new life. And maybe by the spring she will be happy and comfortable here, comfortable enough to try her driving test again. The hibiscus represents both the longing for the past and the hope for the future.",758,177,7,4.169491525423729,93,4,32,12,33,18
1431,8910,4,The author ends the story with this paragraph because the plant is noticed when she is coming home after felling the driving test. So she says when everything is right. She will take the test again. The driving test not important to her she won’t pas it though so she wants to go take it again when the plant she bought is budding and at its best point.,286,69,4,4.072463768115942,47,0,11,4,17,5
1432,8911,4,"The author concludes the story with this paragraph because it shows how much Saeng has grow because of this experience, and how determined she is. This last paragraph afters a sudden happy ending to a rather sad story, but gives the reader role knowing the mom character is confident enough to try again. The whole story was filled with sadness about Saeng’s family having to move to a new country and start all over. However, the one thing that acts as an escape for them, is their gardening. In Vietnam, they seemed to have a nice garden and enjoyed having with it very much. Now that their in @LOCATION2, their garden and the plants in it remind them of that homeland, and how there life used to be. Although saddened by not passing her driving test, Saeng finds a plant that makes her happy and seems to rejuvinate her how of passing the test. The final paragraph seals the deal, as it shows that she is again confident in herself because of the happy memories that she is thinking about.",813,181,8,4.386740331491713,100,9,35,15,37,9
1433,8916,4,"The author concludes the story like that because she wants every body to know how she feels about the hibiscus. She felt like the hibiscus was a wondeful plant. She described it as ""smooth and cool toward the end of the first page. When she first the plant back in Vietnam she thought that is just grew wildly. Then when she saw it in the United States she was suprised that it grew in a pot. For example she desribed the the smell of the hibiscus as a ""sweet scent.” @CAPS1, this why she is concluded the story like this; because of how felt about the plant.",453,107,6,4.11214953271028,58,8,22,4,17,5
